0,33.49336878176815,-0.5351630556762148,3.885673126776016,10,10,39.219071,0
1,28.69180868627839,-0.548891876164362,3.8881234165058642,27,-521,33.5418,0
2,0.39474684628252577,-0.5125312039695005,3.9155800407211583,27,-211,0.468524,0
3,2.1676407998789835,-0.21835663305558334,3.7867010404432873,27,211,2.22381,0
0,27.811205216320992,0.49911586174288225,1.0015291112410842,10,10,31.84106,0
1,26.83926025843484,0.5066307909200954,1.0023102414845264,27,523,30.8206,0
0,38.905139227373354,-0.1903254131094699,2.4360701843229697,10,10,39.724850999999994,1
1,4.72121902160872,-0.1338109962514527,2.5114147692920117,27,-211,4.76555,1
2,9.268011479346582,-0.15629195172723095,2.3931260510711154,27,211,9.38245,1
3,3.5502187912437173,-0.20764332354627427,2.3890977872631076,27,211,3.62965,1
4,1.2907822629417405,-0.4488139000490507,2.4952359082453186,27,-211,1.42966,1
5,13.787406238625886,-0.19176596729039372,2.448944029296549,27,211,14.0424,1
6,4.41619991423622,-0.23761107050172292,2.4477537262966846,27,-211,4.54355,1
0,26.430384916656095,0.2606772277857613,5.953084641411709,10,10,27.803325,1
1,5.233109403070033,0.09137498825664488,5.884151661028977,27,-321,5.27814,1
2,0.9540624860678676,0.2620324602712372,5.950021883105497,27,211,0.996605,1
3,2.101592928471163,0.24400551001153353,5.778509481985555,27,321,2.22012,1
4,3.4242367545629784,0.11205519251803245,5.828625139408159,27,-211,3.44852,1
5,1.2234592349976356,0.23931504501955775,5.795398539817037,27,211,1.2662,1
0,16.682921317371754,0.018131545432005087,5.118240355889198,10,10,17.271604000000004,1
0,14.337111638891425,-1.5621916761808663,1.6735434193813699,10,10,35.75758,2
0,12.37243859396166,1.3068668990283434,4.745113250197566,10,10,24.566383,2
1,0.6585572787461164,0.9925906083962184,4.591550246185365,27,-321,1.12479,2
2,5.053691145103745,1.3218912662314775,4.833766611366548,27,211,10.1516,2
3,3.972887144368137,1.2797145935085552,4.7218323539948175,27,-211,7.69619,2
0,41.80758893193016,-0.17640489885844948,3.659935275370665,10,10,42.898163,3
1,2.1030858862395516,-0.39472711314367676,3.6983800151331074,27,-2212,2.4553,3
2,15.065203608544426,-0.15496209269296063,3.6316524754811432,27,321,15.2545,3
3,10.697655580719543,-0.1721830616015073,3.6381532888200345,27,-321,10.8679,3
4,1.9038704410752323,-0.293539208775587,3.752127565601132,27,211,1.99127,3
5,2.621689946675617,-0.12289378068867308,3.8191470850722626,27,-211,2.64512,3
6,0.7484940585395451,-0.43120033868222807,3.515648347603089,27,-211,0.830707,3
0,36.42717652731888,0.2745215651984534,0.5003884242889252,10,10,38.17007100000001,3
1,3.0053311749788905,0.42925878990364813,0.43399202736866044,27,211,3.2894,3
2,3.644456553177716,0.14942100945082648,0.4830420143426729,27,-211,3.68779,3
3,1.3809643474760671,0.27597931790482166,0.7044281307887549,27,321,1.5166,3
4,7.901664352027363,0.3226623312892376,0.423315561300894,27,-211,8.31772,3
5,3.04448844655387,0.20367683072151857,0.6005144777120114,27,-211,3.11092,3
6,6.804477542354006,0.2460605289342807,0.5692087191468599,27,211,7.01287,3
7,2.4263779249943735,0.08346670356135504,0.46674223336904513,27,-211,2.43874,3
8,2.9846374260201185,0.30721819756219876,0.4847943942040535,27,11,3.1266,3
9,0.1752180568932323,0.36176569485305043,0.3939852665942875,27,-11,0.18681,3
0,11.21380957419721,1.6553173882675978,3.7749953632685496,10,10,30.48894,4
1,1.0953267641119704,1.3014009824737631,3.7002630014754305,27,-211,2.1658,4
2,2.4424330540262513,1.687695972521736,3.8132931547224382,27,211,6.83038,4
3,6.208142522075343,1.6038886865519846,3.757018553812884,27,-211,16.0593,4
0,10.275890435601237,-1.5533927684074336,0.35447680942603377,10,10,25.47627,4
1,1.6720572044149686,-1.3838806010638198,0.09105807925555832,27,-211,3.54825,4
2,4.639934376357062,-1.5942587871551437,0.41720196638934237,27,211,11.8969,4
