#	JETSCAPE_FINAL_STATE	v2	|	N	pid	status	E	Px	Py	Pz
#	Event	1	weight	1	EPangle	0	N_partons	6
0 5 0 37.8629 -24.9369 -22.021 -17.2927
1 21 0 3.3561 -1.59367 -2.42797 -1.65162
2 21 0 4.97057 2.06545 -1.47451 -4.17807
3 -5 0 32.5379 15.7891 23.3729 15.3411
4 21 0 1.27252 1.2153 -0.226852 -0.0450638
5 21 0 11.2 7.46077 2.77751 7.82638
#	Event	2	weight	1	EPangle	0	N_partons	7
0 21 0 6.5714 -3.58228 5.21497 0.709817
1 1 0 35.9744 -29.4141 18.2972 -9.422
2 21 0 1.40696 -0.510795 1.03982 0.766398
3 -1 0 28.6536 26.1888 -8.98468 7.04292
4 21 0 1.31288 -0.719053 -0.927709 -0.534268
5 21 0 1.80355 1.20636 -0.789226 0.990258
6 21 0 15.476 6.83107 -13.8504 0.446872
#	Event	3	weight	1	EPangle	0	N_partons	5
0 1 0 44.2829 1.19823 19.716 -39.6233
1 21 0 2.98482 1.32127 1.75765 1.96571
2 21 0 7.19202 -1.66465 -3.86631 5.76157
3 -1 0 34.5746 -0.440891 -17.3786 29.8002
4 21 0 2.16449 -0.413959 -0.228692 2.09588
#	Event	4	weight	1	EPangle	0	N_partons	8
0 21 0 2.20421 -1.52689 0.320971 -1.5458
1 21 0 4.21275 3.57545 1.76868 -1.0125
2 21 0 0.8271 0.0189902 0.246713 0.781088
3 21 0 2.50326 2.23249 1.01671 -0.384335
4 3 0 17.4496 14.7309 7.49091 5.52849
5 21 0 20.5896 17.3009 10.2522 4.32368
6 -3 0 42.4491 -36.5628 -20.3065 -7.2059
7 21 0 0.961492 0.230912 -0.789708 -0.48473
#	Event	5	weight	1	EPangle	0	N_partons	7
0 21 0 3.52122 -0.873291 0.80143 -3.30805
1 21 0 1.24819 -0.696865 0.873414 -0.540979
2 1 0 26.2539 -8.4428 -5.10896 24.2845
3 21 0 17.9126 -6.01729 -1.60042 16.7715
4 21 0 1.09568 -0.545857 0.938975 0.077616
5 -1 0 35.3418 14.1926 2.67511 -32.188
6 21 0 5.82524 2.38357 1.42046 -5.09658
#	sigmaGen	0.000285735	sigmaErr	2.47804e-05
