#	JETSCAPE_FINAL_STATE	v2	|	N	pid	status	E	Px	Py	Pz
#	Event	1	weight	1	EPangle	0	N_hadrons	25
0 111 27 1.08566 0.385059 0.292645 0.962134
1 523 27 30.8206 14.4491 22.6179 14.1868
2 211 27 4.36557 3.56147 0.562961 2.45727
3 111 27 1.7409 1.31144 0.501351 1.02003
4 111 27 1.24601 0.96698 -0.385513 0.670693
5 -521 27 33.5418 -21.0612 -19.4845 -16.5515
6 -211 27 0.468524 -0.282295 -0.275925 -0.211295
7 221 27 1.64355 -0.860336 -0.636792 -1.12038
8 111 27 0.995576 -0.57009 -0.765694 -0.246651
9 111 27 0.789546 -0.0322769 -0.440152 -0.639972
10 311 27 1.29378 0.925792 -0.156553 -0.740426
11 -311 27 1.01534 -0.130365 -0.09888 -0.871845
12 2212 27 1.49731 1.09989 0.120928 -0.371085
13 -2212 27 1.0305 0.355176 0.187086 0.144712
14 111 27 1.02046 0.541556 0.807372 0.277767
15 -211 27 0.806518 0.485073 -0.343197 0.527587
16 211 27 0.592809 0.302063 0.277297 0.405268
17 211 27 0.571224 -0.392088 -0.391074 0.0241073
18 -211 27 0.38852 0.257002 0.156294 -0.203535
19 211 27 0.158308 -0.0698505 -0.031031 -0.0132459
20 111 27 0.461769 0.0920264 0.124749 0.412499
21 111 27 0.345811 -0.135499 -0.21863 -0.185425
22 -211 27 1.54197 -0.699055 -1.3169 -0.368402
23 -211 27 1.55221 1.23238 0.199619 0.911979
24 211 27 2.22381 -1.73202 -1.30337 -0.477089
#	Event	2	weight	1	EPangle	0	N_hadrons	41
0 -321 27 5.27814 4.82198 -2.03321 0.478841
1 -211 27 4.76555 -3.81438 2.78216 -0.633638
2 211 27 9.38245 -6.79098 6.30703 -1.45442
3 -211 27 1.43046 -1.40373 0.2222 -0.0857155
4 211 27 3.62965 -2.59161 2.42644 -0.742488
5 -211 27 1.42966 -1.03041 0.777415 -0.598967
6 321 27 0.981922 -0.770383 0.229711 0.271806
7 2112 27 3.22207 1.32756 -2.7779 0.150953
8 -2112 27 2.94063 1.23922 -2.49636 -0.00164458
9 211 27 0.996605 0.901601 -0.312011 0.252866
10 -211 27 0.458899 0.147646 -0.185916 -0.367668
11 321 27 2.22012 1.83959 -1.01617 0.517904
12 -211 27 3.44852 3.07652 -1.50347 0.384507
13 211 27 1.2662 1.08077 -0.573401 0.295595
14 311 27 1.78458 0.380759 -1.61506 -0.432766
15 22 27 0.346351 0.343711 -0.0141518 -0.0402626
16 22 27 1.40602 1.32837 -0.244883 0.390339
17 22 27 8.54336 7.9569 -1.68066 2.61764
18 211 27 14.0424 -10.6102 8.80433 -2.66019
19 -211 27 4.54355 -3.39516 2.82413 -1.05924
20 211 27 0.555239 -0.0888746 -0.397507 -0.351191
21 -211 27 0.205399 -0.0857431 -0.125642 0.00260591
22 22 27 5.27805 1.98063 -4.87686 0.388683
23 22 27 0.588459 0.160967 -0.543499 0.158061
24 22 27 1.26395 0.530096 -1.09565 0.340756
25 22 27 1.1842 1.0324 -0.339323 0.470453
26 22 27 3.46016 2.96527 -0.863971 1.55995
27 22 27 0.356951 0.129158 0.00787616 0.332671
28 22 27 0.513042 0.309193 -0.409258 -0.0109721
29 22 27 0.575421 -0.395314 0.416496 -0.0369807
30 22 27 1.35617 -0.989373 0.889323 -0.263498
31 22 27 0.374447 -0.170687 -0.305364 0.133528
32 22 27 0.288374 -0.191846 -0.215281 0.00289233
33 22 27 0.604193 0.291745 -0.523377 -0.0775276
34 22 27 1.07663 0.366266 -0.989747 -0.213039
35 211 27 0.282542 0.194557 -0.136511 -0.0655618
36 -211 27 0.301618 -0.16251 -0.165403 0.134766
37 22 27 0.0957357 0.0671076 -0.000768849 0.0682737
38 22 27 0.440649 0.13124 -0.228953 0.352885
39 22 27 0.0933774 -0.0667404 -0.0525771 -0.0387387
40 22 27 0.180927 -0.0452888 0.0357701 -0.171476
#	Event	3	weight	1	EPangle	0	N_hadrons	46
0 -211 27 0.448523 0.220597 0.0245541 0.364504
1 321 27 4.18241 1.87023 3.44098 -1.38218
2 2112 27 26.2062 -1.15759 10.6273 -23.9082
3 -2112 27 9.55138 -0.312916 3.6342 -8.77745
4 311 27 1.31816 0.73118 0.160621 0.965966
5 -321 27 1.12479 -0.0793857 -0.653755 0.766429
6 211 27 0.233666 0.121327 -0.112285 -0.0907065
7 -211 27 1.98407 0.121228 -1.38599 1.40778
8 211 27 2.06118 0.387876 -0.864437 1.82531
9 22 27 0.840391 -0.00872226 0.634812 -0.550631
10 22 27 0.167947 0.123276 -0.081544 -0.0797483
11 22 27 1.88165 -0.196766 1.22876 -1.41139
12 22 27 0.509687 0.0145187 0.320604 -0.395959
13 22 27 0.465766 -0.381887 -0.1795 -0.197181
14 22 27 0.25795 -0.139766 -0.134018 -0.170419
15 22 27 0.260582 -0.0551063 -0.228324 0.112848
16 22 27 0.461076 0.016926 -0.333017 0.31844
17 211 27 10.1516 0.6119 -5.01651 8.80322
18 -211 27 7.69619 0.0375169 -3.97271 6.59002
19 22 27 0.375024 0.0273823 -0.00825605 0.373931
20 22 27 1.58368 -0.0120967 -0.280236 1.55864
21 22 27 0.121103 0.00197666 -0.0779795 0.0926346
22 22 27 3.07033 -0.271931 -1.47722 2.67783
23 22 27 1.09111 -0.0540265 -0.570055 0.928784
24 22 27 2.43605 0.0793707 -1.25134 2.08859
25 22 27 0.64337 -0.399742 -0.292732 0.410413
26 211 27 1.34997 -0.248524 -0.857657 1.00301
27 211 27 1.8532 -0.693207 -0.669033 1.57707
28 -211 27 0.203638 0.0431892 -0.14281 0.0128256
29 -211 27 0.743684 -0.178046 -0.380204 0.598136
30 22 27 0.0254662 -0.0226488 -0.0113258 -0.00269939
31 22 27 0.404663 -0.134058 0.0732204 0.374726
32 22 27 0.754105 0.679532 0.169168 0.279809
33 22 27 0.247251 0.227892 0.0927893 0.0242531
34 22 27 0.70438 -0.398154 -0.149543 0.561481
35 22 27 0.418927 -0.151285 -0.0603662 0.385965
36 22 27 0.0967466 0.082014 0.0415878 -0.0300676
37 22 27 0.527579 0.254203 0.457132 -0.0689208
38 211 27 0.370549 0.228077 -0.186813 -0.177044
39 -211 27 0.433217 0.345829 0.202956 -0.0885658
40 22 27 0.654893 -0.132796 -0.243671 0.59319
41 22 27 0.824056 -0.311711 -0.282466 0.708602
42 22 27 0.687646 -0.18993 -0.370083 0.547561
43 22 27 0.953391 -0.410307 -0.462845 0.725519
44 22 27 0.00702501 -0.00375147 0.00337885 -0.00488473
45 22 27 0.808705 -0.281685 -0.375327 0.658624
#	Event	4	weight	1	EPangle	0	N_hadrons	43
0 211 27 3.2894 2.72672 1.26373 1.33005
1 -211 27 3.68779 3.22748 1.69276 0.546587
2 321 27 1.5166 1.05227 0.89431 0.385974
3 2112 27 1.7549 0.765187 1.13982 -0.561369
4 -2212 27 2.4553 -1.78543 -1.1114 -0.851871
5 211 27 0.291382 -0.168696 0.192862 -0.0143236
6 211 27 0.332124 0.0656917 0.0976669 -0.278223
7 -211 27 8.31772 7.2042 3.24589 2.59404
8 211 27 0.247168 0.120982 0.162872 -0.0297369
9 -211 27 3.11092 2.51184 1.72034 0.624388
10 211 27 7.01287 5.7316 3.66738 1.69126
11 -211 27 2.43874 2.16685 1.09182 0.202757
12 -311 27 7.49061 -6.42176 -3.63138 -1.19971
13 22 27 0.0466694 0.0195994 0.0317098 -0.0280782
14 22 27 0.186689 -0.15464 0.102306 0.0217399
15 22 27 0.383199 -0.178882 -0.119468 -0.317128
16 22 27 0.553786 -0.342664 -0.258892 -0.349621
17 22 27 0.91675 -0.782825 -0.477012 0.00863996
18 22 27 0.446006 -0.328794 -0.297623 0.0472956
19 321 27 15.2545 -13.2921 -7.09087 -2.34389
20 -321 27 10.8679 -9.40566 -5.09641 -1.85107
21 22 27 0.0676912 0.0623125 0.0188585 -0.0185366
22 22 27 0.773585 0.754883 -0.0389023 0.164535
23 211 27 1.99127 -1.55992 -1.0915 -0.566921
24 -211 27 2.64512 -2.04258 -1.64351 -0.323001
25 211 27 0.461848 -0.145636 -0.29383 -0.294471
26 -211 27 0.830707 -0.696738 -0.273495 -0.332846
27 22 27 0.744106 0.614496 0.383889 0.169462
28 22 27 0.414136 0.386181 0.123755 0.0840087
29 22 27 0.307461 0.240766 0.187752 -0.036236
30 22 27 0.224822 0.0843069 0.207206 -0.0224204
31 22 27 2.00288 1.65759 0.944056 0.610459
32 11 27 3.1266 2.64072 1.39092 0.931427
33 -11 27 0.18681 0.161794 0.0672612 0.0647796
34 22 27 0.747416 0.566333 0.37026 0.317499
35 22 27 1.43204 1.1866 0.555514 0.578027
36 -211 27 1.85736 1.32214 1.14385 -0.611799
37 22 27 0.142043 0.126395 0.0646493 -0.00459459
38 22 27 0.691166 0.519296 0.340867 -0.30307
39 22 27 0.140715 -0.0677217 0.0280327 0.120119
40 22 27 0.265356 0.022913 -0.0499823 0.259596
41 22 27 0.544439 0.511533 0.0639946 -0.175078
42 22 27 0.993907 0.923331 0.279912 -0.238661
#	Event	5	weight	1	EPangle	0	N_hadrons	45
0 -211 27 1.5672 0.495343 -0.101693 -1.47694
1 211 27 0.366684 0.332444 0.0525872 -0.0461407
2 -211 27 3.54825 1.66513 0.152044 -3.12654
3 211 27 11.8969 4.24195 1.88012 -10.954
4 -211 27 3.34948 -1.39096 -0.146491 3.04035
5 211 27 1.83567 -0.788445 -0.0794867 1.65005
6 -211 27 2.1658 -0.928794 -0.580588 1.86331
7 211 27 0.970552 0.343855 -0.147135 -0.884897
8 -211 27 1.50511 1.10211 0.462925 -0.904086
9 311 27 2.16654 -0.619812 -0.0851914 2.01455
10 22 27 1.54646 -0.678077 -0.0706302 1.38808
11 22 27 1.21664 -0.122534 -0.302253 1.17211
12 22 27 0.898426 0.510518 0.0171746 -0.739084
13 22 27 0.289297 0.217331 -0.0215679 -0.189722
14 22 27 1.94379 0.611455 0.221973 -1.83171
15 22 27 0.155186 0.0117175 0.0234832 -0.15295
16 22 27 1.24422 0.571463 0.321882 -1.05732
17 22 27 3.626 1.6038 0.733709 -3.16818
18 211 27 6.83038 -1.91185 -1.51997 6.37727
19 -211 27 16.0593 -5.06912 -3.584 14.8102
20 22 27 5.43346 -1.12877 -0.952793 5.22882
21 22 27 0.442893 -0.0684758 -0.0484038 0.434882
22 22 27 2.45384 -1.36818 0.718752 1.90599
23 22 27 0.335725 -0.218869 0.116144 0.226535
24 22 27 0.150591 -0.0559659 0.0954195 -0.102179
25 22 27 0.0864942 0.0521861 -0.00218422 -0.0689427
26 22 27 0.051333 -0.0375424 0.0180987 -0.0299682
27 22 27 0.469727 0.0300009 0.312268 -0.349617
28 22 27 0.217087 0.000658902 -0.01155 -0.216778
29 22 27 0.183798 0.107666 0.0389364 -0.143783
30 321 27 0.861719 -0.0416834 0.638376 -0.298767
31 -321 27 1.17358 -0.71535 0.28134 -0.736458
32 211 27 0.530656 -0.227064 0.0917206 -0.450089
33 -211 27 1.14734 -0.163255 0.549287 -0.984364
34 211 27 5.18276 2.1418 -0.317523 -4.70678
35 22 27 0.51934 -0.430953 -0.0343427 -0.287775
36 22 27 0.285124 -0.225116 0.0804638 -0.155384
37 22 27 0.24567 0.0289048 0.221377 -0.102522
38 22 27 0.74933 -0.116493 0.712207 -0.201708
39 22 27 2.98431 1.39124 -0.150599 -2.63588
40 22 27 0.632462 0.257334 -0.0795481 -0.572241
41 22 27 0.19346 -0.053468 0.0992414 -0.157223
42 22 27 0.455016 -0.302584 0.146139 -0.3068
43 22 27 3.21711 0.943222 0.257031 -3.06497
44 22 27 0.0112733 0.00325956 -0.00674617 -0.00842326
#	sigmaGen	0.000314633	sigmaErr	6.06164e-07
