#!ASCII particle_lists px py z
# Units: GeV GeV fm
# SMASH-3.1-220-ge0fbc0856
# event 0 out 485
0.0994151984 -1.40666042 83.2603
0.506340361 0.145537473 -75.3718
-0.377295438 -0.0365634287 -66.2826
0.55465842 0.198335529 -46.777
-0.00152419956 -0.0997819264 120.77
-0.0500513787 -0.0787032277 -43.9863
0.0200410089 -0.0748170339 -141.643
-0.575893699 -0.178191064 63.7797
0.403094262 0.0571279734 52.2057
-0.528692299 -0.333389034 -101.921
0.579744294 0.117446131 -56.0994
0.475839801 -0.692459938 -6.07149
-0.0559290823 -0.0757376796 -115.65
0.343259077 0.300756714 137.202
0.0955266558 0.184908124 -87.6344
-0.0537897355 -0.434453743 3.61526
0.54534324 -0.0305351555 77.1118
-0.316125082 -0.56390562 -85.1959
-0.736906083 -0.261892208 48.0795
0.493317446 0.31253579 -76.8532
-0.164577843 -0.188654996 -82.3241
0.173204022 -0.304031507 -89.486
-0.259271384 -0.603301405 -8.7606
0.34615244 0.656340342 54.2048
0.703561629 0.383288325 37.2927
0.0851160708 0.127606906 -91.4432
-0.255310087 0.0631975545 56.7938
0.556480394 0.117708479 86.731
-0.320739386 0.404911071 64.3424
-0.422381427 -0.586230208 43.1422
0.051331391 0.0570394356 -158.204
-0.361425352 0.138713483 -85.6789
-0.374268165 -0.102284905 9.59626
0.0228525784 -0.11110893 -82.474
0.366149217 1.11588305 -51.26
0.399764192 0.907415289 -40.9585
0.0814866289 0.600830165 4.32041
-0.233494917 -0.19580541 35.2327
0.190495433 0.179425941 -71.0178
-0.168999591 0.331626618 -26.5763
0.0609798944 -0.71901058 -78.462
0.0772766816 -0.0469548553 -122.095
0.0370811259 0.176588303 -32.0098
0.159126638 0.0223253298 67.8993
-0.393040796 0.118659621 21.4814
0.122629501 0.00294297345 -34.5422
0.560644756 -0.234398471 110.102
-0.701472554 -0.148313821 51.9073
0.188424796 0.0849078046 37.013
0.0689835667 0.182930169 -10.3902
0.0659586984 -0.0250461254 67.9216
0.625897621 -0.206932727 -44.6123
-0.0384975354 0.352242625 114.397
0.143072636 -0.632518002 30.1999
0.591460068 0.317288814 35.8511
0.109550949 0.763295183 29.5325
0.270444876 -0.321119541 -30.4099
-0.0598047302 0.783152926 41.386
-0.534348267 0.311947475 76.3969
-0.0950449118 0.0941575402 135.802
0.511281694 0.195939813 -9.35099
-0.489803842 0.0854305047 -50.171
0.0180758955 -0.34123492 -149.293
0.352076293 -0.0576915933 -94.3516
-0.648640117 -0.342128972 -57.9462
-0.206732447 -0.0180909547 110.303
0.95901248 0.0147102733 -25.5978
0.470617804 0.222242485 -23.2936
0.111880252 0.227959833 40.4825
0.0849186272 -0.22181928 8.32241
-0.111524336 -0.0416215507 112.805
0.176885187 0.547547371 14.2699
-0.100367419 -0.473175879 22.8931
0.432269397 -0.271519536 -25.2528
1.07636782 0.539585681 -25.6319
0.54890966 0.212123815 -54.3168
-0.192296509 -0.241493814 -117.949
0.0477589217 0.0783405392 122.101
-0.341540596 -0.275657979 -24.1699
0.159909887 -0.274734551 -88.1229
-0.164609925 -0.36853502 -124.874
0.50436398 0.0561574801 -62.3193
0.237732918 -0.450737521 -44.5026
-0.0884343728 0.483554184 -12.4598
0.526477704 0.830402757 -32.2847
0.00802683522 1.02250982 -1.29517
0.016872874 -0.0737345392 -152.18
0.287855103 0.362288249 8.09351
0.419443484 -0.412163483 23.6604
